query-id	corpus-id	score
56968	4301	1
55327	4189	1
55327	4104	1
55327	4307	1
11581	4189	1
11581	4104	1
11581	4307	1
82490	4189	1
82490	4104	1
82490	4307	1
19085	4189	1
19085	4104	1
19085	4307	1
24801	4351	1
24801	4260	1
64216	4318	1
64216	4150	1
63732	4304	1
63732	4195	1
63732	4194	1
63732	4391	1
29799	4360	1
29799	4197	1
67567	4160	1
67567	4293	1
22902	4160	1
22902	4293	1
7870	4355	1
7870	4211	1
10535	4355	1
10535	4211	1
3633	4324	1
3633	9221	1
41199	4368	1
41199	4347	1
8447	4368	1
8447	4347	1
15318	4368	1
15318	9170	1
19517	4277	1
19517	4393	1
18754	4152	1
18754	4416	1
18754	4406	1
29307	4204	1
29307	10988	1
22666	4128	1
22666	4240	1
40374	4112	1
40374	4109	1
40374	4324	1
16652	4112	1
16652	4109	1
16652	4324	1
8031	4303	1
8031	4196	1
8031	4329	1
68174	4303	1
68174	4196	1
68174	4329	1
63390	4282	1
63390	4213	1
63390	4144	1
67038	4176	1
67038	4366	1
25094	4202	1
25094	4224	1
25094	4237	1
81291	4358	1
81291	4339	1
30014	4233	1
30014	4205	1
30014	4124	1
38686	4215	1
38686	4357	1
38686	4152	1
75070	4215	1
75070	4173	1
75070	4152	1
14252	4215	1
14252	4111	1
14252	4357	1
15054	4215	1
15054	4173	1
15054	4152	1
40445	9209	1
40445	4422	1
40577	4134	1
40577	9228	1
40577	4228	1
81824	4157	1
81824	4304	1
52904	4157	1
52904	4304	1
7851	4150	1
7851	4400	1
62228	4166	1
62228	4217	1
76279	4166	1
76279	4355	1
2279	4217	1
2279	4304	1
16	4217	1
16	4355	1
49529	4217	1
49529	4304	1
17470	4217	1
17470	4355	1
44137	4301	1
44137	4259	1
44137	4097	1
2988	4106	1
2988	4271	1
2988	4275	1
2988	4133	1
36543	9213	1
36543	4355	1
14241	4158	1
14241	4104	1
54980	4158	1
54980	4104	1
29314	4134	1
29314	4138	1
21056	4195	1
21056	4132	1
54121	4191	1
54121	4308	1
54121	9179	1
78418	4155	1
78418	4127	1
73634	4207	1
73634	4133	1
73634	4107	1
30926	4397	1
30926	9165	1
78875	4406	1
78875	4404	1
78875	4122	1
29253	4406	1
29253	4404	1
19478	4155	1
19478	9209	1
56667	4153	1
56667	4156	1
56667	9180	1
56667	4390	1
26895	9177	1
26895	4232	1
26895	4215	1
26895	4270	1
57127	9177	1
57127	4310	1
57127	4215	1
57127	4270	1
3735	4457	1
3735	4432	1
75909	4457	1
75909	4432	1
47346	4469	1
47346	4468	1
65966	4469	1
65966	4468	1
81422	4427	1
81422	4429	1
53648	4455	1
53648	4426	1
33930	4455	1
33930	4449	1
63519	9229	1
63519	4470	1
24415	4461	1
24415	4474	1
15335	4434	1
15335	4436	1
15215	4457	1
15215	4441	1
15215	4460	1
10100	4490	1
10100	4500	1
65915	4489	1
65915	9233	1
32379	4451	1
32379	4489	1
36628	4439	1
36628	4451	1
41324	4484	1
41324	4433	1
49181	4431	1
49181	4496	1
49181	4450	1
47342	9232	1
47342	4496	1
47342	4450	1
9907	4489	1
9907	4488	1
41113	4426	1
41113	9232	1
75498	4457	1
75498	4438	1
16648	10989	1
16648	4462	1
31352	10989	1
31352	4462	1
80777	4481	1
80777	4476	1
80777	4432	1
10293	4496	1
10293	4471	1
62600	4446	1
62600	4448	1
62600	4461	1
57160	4464	1
57160	4491	1
57160	4498	1
810	4440	1
810	4496	1
74186	4442	1
74186	9230	1
62110	4444	1
62110	4495	1
62110	9234	1
35698	4444	1
35698	4495	1
35698	9234	1
78206	4444	1
78206	4495	1
78206	9234	1
38440	4444	1
38440	4495	1
38440	9234	1
56834	4472	1
56834	4488	1
17279	4438	1
17279	4431	1
17279	4474	1
24322	4438	1
24322	4431	1
24322	4474	1
51570	4458	1
51570	4459	1
78560	4471	1
78560	4444	1
43386	4471	1
43386	4447	1
43606	4469	1
43606	4447	1
44831	4476	1
44831	4436	1
1382	4449	1
1382	4453	1
18812	4431	1
18812	4483	1
62425	4475	1
62425	9232	1
59369	4484	1
59369	4457	1
59369	4477	1
33230	4451	1
33230	4435	1
25030	4496	1
25030	4448	1
22287	4426	1
22287	4489	1
45425	10993	1
45425	10994	1
57582	4510	1
57582	4540	1
57582	4530	1
57582	4581	1
67529	4522	1
67529	4555	1
21955	4522	1
21955	4543	1
10132	4555	1
10132	4577	1
54339	4544	1
54339	4554	1
49474	4538	1
49474	4522	1
42250	4512	1
42250	10997	1
42250	4578	1
42250	4543	1
52154	4512	1
52154	10997	1
52154	4578	1
52154	4543	1
67428	4512	1
67428	10997	1
67428	4578	1
67428	4543	1
9278	4534	1
9278	4572	1
49975	4539	1
49975	4549	1
81582	9242	1
81582	10998	1
81582	10999	1
81582	11000	1
37456	4506	1
37456	11001	1
1761	9261	1
1761	4572	1
44356	4548	1
44356	4555	1
22504	11002	1
22504	9250	1
22504	4580	1
76109	4507	1
76109	9253	1
76109	4552	1
1278	9251	1
1278	4571	1
1278	4570	1
42706	9260	1
42706	9241	1
10040	4507	1
10040	4506	1
10040	4505	1
39539	4507	1
39539	4506	1
39539	4505	1
71477	4505	1
71477	9260	1
7373	4572	1
7373	4573	1
28660	4572	1
28660	4573	1
51868	9276	1
51868	4640	1
24472	4675	1
24472	4654	1
65042	9263	1
65042	4699	1
39645	4699	1
39645	4601	1
53368	4604	1
53368	4640	1
27006	4646	1
27006	4647	1
27006	9283	1
55240	4690	1
55240	4629	1
43619	4647	1
43619	4669	1
64271	9263	1
64271	4608	1
17409	9263	1
17409	4608	1
47472	4613	1
47472	4690	1
58021	4614	1
58021	4673	1
54620	4614	1
54620	4690	1
32023	4689	1
32023	4626	1
32023	11008	1
60882	11007	1
60882	4678	1
44370	4690	1
44370	9271	1
44370	4678	1
2752	4598	1
2752	4654	1
2752	4691	1
28053	4598	1
28053	4654	1
68725	9283	1
68725	4681	1
76656	4591	1
76656	9295	1
76656	4593	1
26033	4636	1
26033	4654	1
26033	4691	1
65224	9289	1
65224	4608	1
80789	4681	1
80789	4683	1
80789	4682	1
24705	4699	1
24705	11005	1
24705	4683	1
24705	4682	1
5166	4699	1
5166	4683	1
5166	4682	1
70455	4690	1
70455	4670	1
70455	4588	1
25582	4608	1
25582	4628	1
25582	4678	1
39665	4599	1
39665	9263	1
3543	4599	1
3543	9263	1
45540	4599	1
45540	9263	1
35568	4632	1
35568	9291	1
23804	4608	1
23804	4593	1
52876	4598	1
52876	4613	1
52876	4669	1
71988	9263	1
71988	4673	1
33838	11014	1
33838	4619	1
33838	4629	1
77880	4652	1
77880	4594	1
77880	9265	1
51004	4594	1
51004	4595	1
51004	9265	1
81712	4633	1
81712	4690	1
47987	4586	1
47987	4588	1
47987	4666	1
79402	4629	1
79402	4654	1
69637	4629	1
69637	4654	1
1138	4684	1
1138	9293	1
1138	4630	1
25733	4751	1
25733	4955	1
25733	4706	1
25733	4837	1
43683	4751	1
43683	4754	1
43683	4955	1
43683	4837	1
28824	4751	1
28824	4955	1
28824	4706	1
28824	4837	1
1853	4751	1
1853	4754	1
1853	4955	1
1853	4837	1
58259	4751	1
58259	4705	1
58259	4706	1
58259	4837	1
59914	4713	1
59914	4948	1
59914	4753	1
69023	4759	1
69023	4718	1
52499	4835	1
52499	4755	1
71704	4709	1
71704	4912	1
71704	4942	1
71704	4943	1
23585	4768	1
23585	4857	1
43083	4850	1
43083	4895	1
65408	4850	1
65408	4810	1
65408	4895	1
69082	4834	1
69082	4972	1
69082	4955	1
69082	4751	1
26705	4871	1
26705	4826	1
26705	4827	1
62385	4867	1
62385	9341	1
45191	4766	1
45191	4855	1
45191	4815	1
43394	4778	1
43394	4855	1
24039	4750	1
24039	4786	1
7728	4914	1
7728	4743	1
7728	4742	1
7728	4725	1
31593	4914	1
31593	4743	1
31593	4742	1
31593	4725	1
43865	4914	1
43865	4743	1
43865	4742	1
43865	4725	1
70193	4741	1
70193	4797	1
33910	4741	1
33910	4797	1
33910	4801	1
11336	4910	1
11336	4784	1
11336	4927	1
5193	9321	1
5193	9335	1
5193	4918	1
64015	4766	1
64015	4885	1
64015	4940	1
64015	4762	1
28751	4737	1
28751	4815	1
25803	9323	1
25803	4912	1
26852	4778	1
26852	4759	1
26852	4963	1
45620	4891	1
45620	4888	1
45620	4963	1
34099	4778	1
34099	4888	1
34099	4963	1
64480	4891	1
64480	4888	1
64480	4963	1
21465	4891	1
21465	4888	1
21465	4963	1
15938	9350	1
15938	4732	1
33344	9319	1
33344	4732	1
59557	4726	1
59557	4832	1
32903	9312	1
32903	4893	1
32903	4956	1
22720	4914	1
22720	4866	1
48190	4797	1
48190	9338	1
7335	4706	1
7335	9350	1
7335	4919	1
7335	9313	1
45720	4801	1
45720	4871	1
22302	4803	1
22302	4830	1
22302	4753	1
22302	4755	1
56558	4803	1
56558	4830	1
56558	4753	1
56558	4755	1
20831	4727	1
20831	4918	1
20831	4799	1
14502	4709	1
14502	4740	1
59074	9357	1
59074	9354	1
64048	4797	1
64048	9328	1
16835	4873	1
16835	9352	1
21162	4818	1
21162	4741	1
41592	4784	1
41592	4769	1
41592	9336	1
27997	4784	1
27997	4769	1
27997	9336	1
76193	4816	1
76193	4851	1
76193	4732	1
35626	4838	1
35626	4722	1
33176	9310	1
33176	4818	1
52123	4890	1
52123	4799	1
69801	4890	1
69801	4896	1
52478	4781	1
52478	4892	1
52478	4799	1
33028	4856	1
33028	4712	1
33028	4785	1
58374	4768	1
58374	4703	1
58374	4870	1
7066	4810	1
7066	4703	1
7066	4870	1
74491	9301	1
74491	4935	1
74491	4738	1
21159	4765	1
21159	4778	1
16454	4807	1
16454	4854	1
56671	4924	1
56671	4733	1
69072	4895	1
69072	4807	1
69072	4944	1
69072	4707	1
81106	4895	1
81106	4807	1
81106	4944	1
81106	4707	1
32830	4949	1
32830	4755	1
28965	9350	1
28965	4755	1
8998	4826	1
8998	4871	1
8998	4875	1
8998	4876	1
46428	11022	1
46428	4880	1
62054	11022	1
62054	4880	1
44763	4718	1
44763	4766	1
44763	4855	1
1718	4718	1
1718	4796	1
14661	4872	1
14661	4881	1
14661	4892	1
37250	4872	1
37250	4881	1
37250	4892	1
81428	4936	1
81428	4719	1
35799	4770	1
35799	4715	1
35799	4717	1
54583	4865	1
54583	4712	1
54583	4924	1
54583	4816	1
70983	4865	1
70983	4712	1
70983	9314	1
70983	4851	1
53998	4767	1
53998	4769	1
53998	4837	1
61148	4770	1
61148	4865	1
61148	4711	1
73563	4926	1
73563	4721	1
73563	4972	1
73563	4970	1
16707	4857	1
16707	4811	1
62787	4857	1
62787	4811	1
20491	4822	1
20491	4944	1
20491	4838	1
45591	4822	1
45591	4944	1
45591	4838	1
37623	4936	1
37623	4733	1
37623	4724	1
41303	4826	1
41303	4848	1
76140	4935	1
76140	4839	1
76140	4725	1
31111	4814	1
31111	4914	1
43328	4955	1
43328	4767	1
62301	4932	1
62301	4863	1
62301	4901	1
62301	11033	1
5821	4813	1
5821	4773	1
5821	11021	1
39260	4813	1
39260	4928	1
39260	11021	1
5948	4707	1
5948	9319	1
42467	4743	1
42467	4742	1
42467	4707	1
43171	4854	1
43171	4706	1
16187	4918	1
16187	4740	1
16187	11022	1
16187	4776	1
42356	4753	1
42356	4830	1
42356	4866	1
54082	4745	1
54082	4770	1
54839	4743	1
54839	4814	1
23617	4818	1
23617	4892	1
12359	4818	1
12359	4892	1
30359	4724	1
30359	4723	1
30359	4766	1
76845	4924	1
76845	4966	1
40495	4817	1
40495	4703	1
70166	4703	1
70166	4892	1
64396	4814	1
64396	4881	1
64396	4872	1
64396	4811	1
765	4822	1
765	4702	1
31579	4708	1
31579	4745	1
70022	4951	1
70022	4744	1
25636	4871	1
25636	4826	1
25636	4703	1
37230	4897	1
37230	4899	1
37230	4786	1
37230	4787	1
69757	4825	1
69757	4703	1
56963	4835	1
56963	4706	1
67286	4835	1
67286	4706	1
70492	4835	1
70492	4706	1
52343	4750	1
52343	4832	1
52343	4831	1
29670	4874	1
29670	4813	1
29670	4805	1
17903	4813	1
17903	4828	1
17903	4914	1
44378	4810	1
44378	4808	1
44378	4819	1
44378	4841	1
19550	4810	1
19550	4819	1
19550	4841	1
64371	4792	1
64371	11039	1
21772	9301	1
21772	4875	1
14087	9301	1
14087	4876	1
34461	4706	1
34461	4928	1
34461	4714	1
27993	4914	1
27993	4708	1
22935	4857	1
22935	4867	1
22935	4773	1
60399	4853	1
60399	4852	1
60399	4883	1
63584	4796	1
63584	4814	1
63584	4939	1
76034	4874	1
76034	4879	1
76034	4880	1
47007	4874	1
47007	4879	1
47007	4880	1
45750	4873	1
45750	4790	1
74595	4722	1
74595	4765	1
74595	4813	1
77245	4935	1
77245	4839	1
77245	4840	1
77245	4811	1
63028	5048	1
63028	5059	1
22411	5080	1
22411	4978	1
74982	4988	1
74982	4991	1
74982	4989	1
74982	5024	1
47374	5026	1
47374	11041	1
8932	5031	1
8932	5028	1
8932	5007	1
11163	9361	1
11163	5033	1
47606	5025	1
47606	5078	1
47606	5008	1
76080	5072	1
76080	5043	1
76080	5024	1
18030	4988	1
18030	4991	1
18030	5073	1
18030	5046	1
49476	5024	1
49476	5078	1
49476	5059	1
80340	5010	1
80340	9366	1
80340	9365	1
80340	9375	1
77087	5010	1
77087	9366	1
77087	9365	1
77087	9375	1
35389	5010	1
35389	9366	1
35389	9365	1
35389	9375	1
62153	5013	1
62153	5029	1
62153	5069	1
62024	9372	1
62024	5023	1
62024	5069	1
28455	9362	1
28455	4989	1
64550	4992	1
64550	5037	1
16630	5009	1
16630	4997	1
18651	5071	1
18651	5025	1
18651	5026	1
80648	5071	1
80648	5025	1
80648	5026	1
17423	5024	1
17423	4995	1
58721	5027	1
58721	5017	1
2193	5024	1
2193	5011	1
57216	5017	1
57216	5012	1
75480	5090	1
75480	4990	1
75480	5071	1
26068	4997	1
26068	5078	1
26068	5059	1
26068	5084	1
40347	5050	1
40347	4978	1
40347	5038	1
32820	5010	1
32820	5094	1
32820	5044	1
12466	5007	1
12466	5034	1
12466	5021	1
12466	5029	1
33183	4977	1
33183	5027	1
33183	5024	1
44804	4977	1
44804	5027	1
44804	5024	1
68574	5005	1
68574	5006	1
68574	4988	1
59170	5019	1
59170	9372	1
59170	5029	1
33764	5054	1
33764	5032	1
23841	5071	1
23841	5025	1
51332	9372	1
51332	5025	1
14811	4985	1
14811	9379	1
14811	9394	1
10934	9386	1
10934	5043	1
10934	5006	1
52210	5078	1
52210	5059	1
52210	9393	1
74574	5037	1
74574	5070	1
48253	5071	1
48253	5017	1
63854	5033	1
63854	9372	1
8299	9385	1
8299	5018	1
81966	5065	1
81966	5052	1
74885	9362	1
74885	9361	1
74885	4999	1
74885	9370	1
19019	5006	1
19019	11043	1
33750	5015	1
33750	4979	1
75391	5006	1
75391	5005	1
75391	11052	1
18833	9372	1
18833	4998	1
73797	4976	1
73797	4979	1
26862	9372	1
26862	4998	1
6327	9372	1
6327	4998	1
66404	5123	1
66404	5114	1
54150	5103	1
54150	5106	1
54150	5119	1
33191	5103	1
33191	5106	1
33191	5119	1
45872	5103	1
45872	5106	1
45872	5119	1
8663	5123	1
8663	5130	1
8663	9402	1
65468	5118	1
65468	5119	1
82254	5114	1
82254	5100	1
62509	5118	1
62509	5138	1
62509	5133	1
39909	5125	1
39909	5118	1
20005	5146	1
20005	5141	1
20005	9403	1
64921	5146	1
64921	5141	1
64921	9403	1
79229	5146	1
79229	5141	1
79229	9403	1
74240	5142	1
74240	5150	1
74240	5141	1
60992	5144	1
60992	5149	1
60992	9403	1
80589	5144	1
80589	5148	1
80589	9403	1
4723	5146	1
4723	5142	1
64880	9403	1
64880	5145	1
20703	5140	1
20703	5149	1
20703	5145	1
22692	5144	1
22692	5146	1
6388	5143	1
6388	5144	1
71696	5143	1
71696	5144	1
77998	5143	1
77998	5144	1
74	5145	1
74	5142	1
74	5146	1
64170	5144	1
64170	5143	1
9791	5225	1
9791	5342	1
9791	5248	1
9791	5245	1
60936	5209	1
60936	9425	1
23641	5195	1
23641	9425	1
73884	5151	1
73884	5325	1
73884	5222	1
28090	5151	1
28090	5325	1
28090	5222	1
39877	9458	1
39877	11059	1
39877	11060	1
39877	5229	1
68223	9458	1
68223	11061	1
68223	11060	1
81497	5155	1
81497	5248	1
6082	5155	1
6082	5215	1
40667	5257	1
40667	5259	1
40667	5152	1
60614	5257	1
60614	5214	1
60614	5152	1
70216	5279	1
70216	5192	1
70216	5193	1
76397	5279	1
76397	5192	1
76397	5193	1
58026	5349	1
58026	5340	1
58026	5189	1
44382	5215	1
44382	9407	1
44382	9469	1
7655	5284	1
7655	9461	1
16520	11065	1
16520	5198	1
16520	5151	1
73666	5191	1
73666	9428	1
23042	5224	1
23042	5277	1
23042	9455	1
75796	5224	1
75796	5277	1
75796	11066	1
15306	5180	1
15306	5253	1
6038	5180	1
6038	5255	1
58698	5271	1
58698	5272	1
58698	5154	1
22495	5271	1
22495	5272	1
22495	5154	1
16146	5184	1
16146	5269	1
11549	5279	1
11549	5315	1
54433	5186	1
54433	5227	1
37640	5185	1
37640	5224	1
42261	5185	1
42261	5224	1
27650	5206	1
27650	5267	1
11243	5312	1
11243	5333	1
2794	5187	1
2794	11066	1
62434	5303	1
62434	5262	1
73575	5248	1
73575	5261	1
73575	5260	1
49221	5248	1
49221	5261	1
49221	5260	1
78303	5187	1
78303	5333	1
20718	5173	1
20718	5335	1
40933	5173	1
40933	5335	1
3924	5173	1
3924	9453	1
62280	11077	1
62280	5177	1
76582	5183	1
76582	5259	1
76582	5257	1
49952	11067	1
49952	5338	1
20007	5175	1
20007	5171	1
20007	5343	1
60778	5172	1
60778	5213	1
56502	5343	1
56502	5187	1
38961	5290	1
38961	5343	1
38961	5187	1
12839	11081	1
12839	5245	1
6462	5244	1
6462	5287	1
6109	5152	1
6109	5221	1
6109	5219	1
24537	5152	1
24537	5337	1
24537	5318	1
46368	5224	1
46368	5335	1
16512	5188	1
16512	5224	1
16512	5227	1
60566	5216	1
60566	5208	1
37322	5279	1
37322	5331	1
53778	5279	1
53778	5213	1
78853	5166	1
78853	9424	1
76757	9421	1
76757	5272	1
51179	5256	1
51179	9442	1
1816	5388	1
1816	5507	1
74549	5388	1
74549	5545	1
31481	5405	1
31481	5406	1
81136	5398	1
81136	5548	1
81136	9488	1
23442	5482	1
23442	11089	1
23442	11090	1
23442	5394	1
75092	5449	1
75092	5428	1
74049	5432	1
74049	5447	1
39938	9527	1
39938	5447	1
76665	5391	1
76665	5406	1
17337	5391	1
17337	5406	1
66654	5391	1
66654	5406	1
52128	5461	1
52128	5456	1
31179	5371	1
31179	9497	1
31179	5398	1
12273	5455	1
12273	5373	1
12273	9480	1
56936	5455	1
56936	5373	1
56936	9480	1
18089	5405	1
18089	5452	1
18089	5368	1
18089	5367	1
43999	5405	1
43999	5452	1
43999	5368	1
43999	5367	1
43965	5405	1
43965	5452	1
43965	5368	1
43965	5367	1
12013	9527	1
12013	5529	1
14039	5476	1
14039	5416	1
14039	9483	1
43796	9530	1
43796	5393	1
75746	5360	1
75746	5398	1
62724	5499	1
62724	5505	1
24857	5398	1
24857	5419	1
44011	5398	1
44011	5419	1
31138	5367	1
31138	5390	1
39713	5367	1
39713	5390	1
32719	5367	1
32719	5390	1
5492	5507	1
5492	5438	1
81038	5537	1
81038	5375	1
54955	5537	1
54955	5375	1
20330	5517	1
20330	9481	1
44938	9526	1
44938	9501	1
44938	9481	1
21406	5381	1
21406	5445	1
77950	5381	1
77950	5445	1
34317	5406	1
34317	9498	1
34317	5497	1
43458	5462	1
43458	5360	1
1595	5506	1
1595	11098	1
1595	9484	1
17191	5372	1
17191	5373	1
17191	5483	1
72300	5405	1
72300	9534	1
72300	5463	1
34809	5372	1
34809	11092	1
41158	5505	1
41158	5448	1
41158	5380	1
71735	5505	1
71735	5448	1
71735	5380	1
78646	5466	1
78646	5387	1
78646	5385	1
80907	5380	1
80907	5507	1
80907	5508	1
60315	5491	1
60315	5397	1
6737	5406	1
6737	11104	1
80956	5441	1
80956	5439	1
80956	5538	1
5146	5398	1
5146	5391	1
5146	5483	1
5146	5371	1
20634	5398	1
20634	5511	1
20634	5391	1
57988	5398	1
57988	5391	1
57988	5371	1
80388	5530	1
80388	9483	1
15226	11094	1
15226	5499	1
16730	5387	1
16730	5510	1
16730	11106	1
16730	5444	1
34478	5387	1
34478	5510	1
34478	11106	1
34478	5444	1
21265	5456	1
21265	5417	1
21265	5401	1
21265	5475	1
57206	5467	1
57206	9503	1
57206	5398	1
21592	5467	1
21592	5398	1
38694	5462	1
38694	5499	1
25272	5416	1
25272	9509	1
25272	5545	1
79151	5439	1
79151	5440	1
79151	5364	1
32791	5399	1
32791	5409	1
73970	5399	1
73970	5409	1
5649	5593	1
5649	5560	1
5649	5569	1
5649	5555	1
19471	5557	1
19471	11110	1
19471	5580	1
19471	9550	1
29869	5571	1
29869	5556	1
23213	5560	1
23213	5561	1
23213	5551	1
48202	5562	1
48202	5550	1
48202	9556	1
64779	11115	1
64779	5591	1
30737	5561	1
30737	9550	1
37565	5572	1
37565	9549	1
48634	11109	1
48634	11117	1
71684	5571	1
71684	5576	1
22280	5571	1
22280	5584	1
72494	9550	1
72494	5594	1
72494	5586	1
74225	5556	1
74225	5565	1
15453	5556	1
15453	5565	1
54447	5556	1
54447	5565	1
15416	9548	1
15416	5589	1
15416	9550	1
10289	5565	1
10289	5593	1
49552	5704	1
49552	5940	1
15658	5704	1
15658	5940	1
44568	5898	1
44568	5845	1
44568	5603	1
45651	5639	1
45651	11125	1
74847	5760	1
74847	5736	1
74494	5760	1
74494	5736	1
25575	5760	1
25575	5736	1
74527	11129	1
74527	5680	1
53213	5878	1
53213	5747	1
44498	5947	1
44498	5791	1
27694	5969	1
27694	5815	1
78497	5736	1
78497	5667	1
57677	5736	1
57677	5667	1
72848	5736	1
72848	5667	1
9555	5785	1
9555	5748	1
9555	5611	1
18544	5606	1
18544	11145	1
54763	5606	1
54763	11146	1
16504	11147	1
16504	5679	1
60662	9569	1
60662	5741	1
20683	5670	1
20683	5760	1
50893	5821	1
50893	9600	1
50893	5745	1
27081	5648	1
27081	11153	1
48938	9581	1
48938	5818	1
48938	5882	1
35598	9581	1
35598	5818	1
35598	5882	1
35598	9557	1
71150	9581	1
71150	5818	1
71150	5882	1
71150	9557	1
29084	5935	1
29084	5598	1
29084	9682	1
7963	5598	1
7963	11160	1
72665	5675	1
72665	5672	1
72665	5923	1
14173	5675	1
14173	5672	1
14173	5923	1
50611	5675	1
50611	5672	1
50611	5923	1
43928	5793	1
43928	5864	1
43928	9557	1
37429	5793	1
37429	5864	1
37429	5894	1
80191	5618	1
80191	5747	1
37995	5676	1
37995	11162	1
7671	5846	1
7671	5637	1
7671	9578	1
7671	9623	1
25307	9570	1
25307	5882	1
25307	5812	1
40272	5684	1
40272	11157	1
40272	5723	1
40272	5621	1
52414	5782	1
52414	5809	1
49298	5782	1
49298	5809	1
77284	5782	1
77284	5786	1
77284	5679	1
78118	5782	1
78118	5786	1
78118	5679	1
29737	5782	1
29737	5786	1
29737	5679	1
6919	5640	1
6919	5649	1
6919	5972	1
23664	5708	1
23664	5664	1
47572	5708	1
47572	5664	1
46600	5819	1
46600	5644	1
46600	11136	1
30946	5819	1
30946	5644	1
30946	11136	1
66338	5635	1
66338	5669	1
66338	5620	1
14379	5707	1
14379	11125	1
14379	11176	1
53668	5707	1
53668	11125	1
53668	11176	1
3889	5736	1
3889	9667	1
50801	5664	1
50801	9671	1
37193	5664	1
37193	9671	1
18961	5603	1
18961	9606	1
60770	5733	1
60770	9584	1
60770	5949	1
18871	5733	1
18871	5738	1
18871	5704	1
8135	11178	1
8135	5714	1
52572	5813	1
52572	5746	1
31316	5832	1
31316	5618	1
31316	5848	1
31316	5708	1
44632	5664	1
44632	5639	1
77908	5664	1
77908	5639	1
56137	5690	1
56137	9659	1
56137	5836	1
67358	5690	1
67358	9659	1
67358	5701	1
60469	5948	1
60469	5756	1
60469	5632	1
20672	5756	1
20672	5632	1
46180	5848	1
46180	5776	1
46180	11187	1
39030	5679	1
39030	5976	1
35131	11188	1
35131	9685	1
59484	5878	1
59484	5748	1
80690	5878	1
80690	5747	1
8558	5878	1
8558	5747	1
14830	5708	1
14830	5879	1
37302	11189	1
37302	11190	1
37302	11191	1
37302	5928	1
76457	11189	1
76457	11190	1
76457	5928	1
76457	9718	1
19996	5919	1
19996	5896	1
19996	5917	1
19996	5893	1
60392	5950	1
60392	5837	1
60392	5879	1
49426	5653	1
49426	5898	1
30478	5653	1
30478	5898	1
11062	5689	1
11062	5688	1
11062	5969	1
11062	5814	1
15606	5846	1
15606	5876	1
62801	5947	1
62801	5821	1
80113	9623	1
80113	5666	1
65259	5874	1
65259	5878	1
77792	11199	1
77792	5628	1
76971	5723	1
76971	11201	1
29435	5611	1
29435	5742	1
26030	5611	1
26030	5742	1
54211	5611	1
54211	5742	1
28917	9702	1
28917	9693	1
28917	5821	1
2882	5649	1
2882	5751	1
50013	5612	1
50013	5686	1
51475	5612	1
51475	5686	1
8994	9583	1
8994	5890	1
8994	9562	1
8994	9574	1
10637	11204	1
10637	11205	1
10637	5666	1
10637	5748	1
64125	9581	1
64125	9582	1
64125	5694	1
33747	9561	1
33747	9689	1
33747	5723	1
23016	11210	1
23016	5611	1
23016	5623	1
51669	9718	1
51669	5729	1
51669	5704	1
1791	9718	1
1791	5729	1
1791	5704	1
51976	5619	1
51976	11215	1
51976	5662	1
63173	11185	1
63173	5946	1
63318	5742	1
63318	5749	1
63318	11212	1
48436	5622	1
48436	5969	1
14835	5856	1
14835	11217	1
14835	11218	1
14835	5790	1
6678	5854	1
6678	11217	1
6678	11218	1
6678	5790	1
21373	5682	1
21373	5878	1
21373	5697	1
32658	5609	1
32658	5878	1
81618	9561	1
81618	5711	1
81618	5829	1
63981	9561	1
63981	9689	1
63981	5829	1
8071	9561	1
8071	9689	1
8071	5711	1
61566	5848	1
61566	5711	1
38547	5848	1
38547	5711	1
78069	5625	1
78069	5791	1
54130	5628	1
54130	5791	1
51350	5724	1
51350	5844	1
51350	5622	1
5543	9578	1
5543	5637	1
5543	5633	1
5543	5659	1
34537	9578	1
34537	5637	1
34537	5634	1
34537	5633	1
44920	5755	1
44920	9578	1
44920	5637	1
44920	5634	1
19042	5821	1
19042	5701	1
65946	5821	1
65946	5701	1
11750	5777	1
11750	5758	1
69101	5956	1
69101	5758	1
40040	5780	1
40040	5940	1
73885	5606	1
73885	5700	1
73885	5917	1
73885	5893	1
47657	5620	1
47657	5611	1
47657	5933	1
78209	5620	1
78209	5611	1
27251	9666	1
27251	5689	1
69138	5716	1
69138	5878	1
69138	9708	1
62170	5680	1
62170	11129	1
62170	5969	1
80184	5668	1
80184	11223	1
64264	9642	1
64264	11167	1
42746	11229	1
42746	6002	1
40102	5995	1
40102	5985	1
60765	6022	1
60765	6013	1
48745	6030	1
48745	6029	1
48745	6023	1
48745	6024	1
71395	6030	1
71395	6029	1
71395	6023	1
71395	6024	1
80999	5983	1
80999	6019	1
80999	11230	1
847	6045	1
847	6043	1
847	5991	1
61422	9744	1
61422	6013	1
14404	11231	1
14404	11232	1
14404	11233	1
14404	9729	1
67434	5987	1
67434	6005	1
28828	6037	1
28828	6011	1
28828	6043	1
37077	6037	1
37077	6011	1
37077	6043	1
53218	5989	1
53218	5983	1
71517	5996	1
71517	6016	1
19782	6011	1
19782	5988	1
19782	6003	1
43110	9744	1
43110	6039	1
68594	6010	1
68594	5983	1
60356	6043	1
60356	6041	1
72614	6011	1
72614	6012	1
72614	11237	1
48607	6017	1
48607	6043	1
23135	6007	1
23135	9732	1
23135	6006	1
57264	6017	1
57264	6010	1
43330	6017	1
43330	6039	1
49249	6018	1
49249	6039	1
42985	5994	1
42985	6026	1
13373	9747	1
