query-id	corpus-id	score
4233	0	1
5791	375	1
5791	0	1
20161	400	1
20161	0	1
7866	307	1
7866	379	1
6999	307	1
6999	379	1
20034	97	1
20034	180	1
7659	498	1
7659	174	1
12082	0	1
12082	1	1
12082	178	1
9585	301	1
9585	104	1
6915	301	1
6915	103	1
2621	5	1
2621	103	1
21535	1	1
21535	0	1
21535	312	1
14248	91	1
14248	325	1
5541	91	1
5541	180	1
1666	1	1
1666	98	1
1666	103	1
17409	1	1
17409	0	1
17409	98	1
10223	109	1
10223	501	1
10223	1	1
10223	0	1
11248	174	1
11248	179	1
11248	110	1
14598	227	1
14598	904	1
14598	110	1
6449	312	1
6449	1	1
6449	0	1
14120	375	1
14120	304	1
14120	306	1
14120	301	1
21619	305	1
21619	0	1
14911	0	1
14911	312	1
17832	908	1
17832	907	1
10649	908	1
10649	907	1
1349	908	1
1349	907	1
1697	322	1
1697	320	1
1697	681	1
5133	327	1
5133	323	1
11236	319	1
11236	316	1
4499	327	1
4499	326	1
4499	317	1
10431	1053	1
10431	327	1
10431	326	1
7438	680	1
7438	327	1
7438	326	1
16286	680	1
16286	676	1
20418	680	1
20418	327	1
20418	326	1
15817	913	1
15817	676	1
13972	256	1
13972	259	1
13972	334	1
8037	84	1
8037	99	1
8037	1242	1
9645	925	1
9645	233	1
9645	234	1
6050	925	1
6050	234	1
981	491	1
981	534	1
981	270	1
981	273	1
14019	226	1
14019	361	1
2593	175	1
2593	180	1
2593	698	1
7791	363	1
7791	178	1
7791	174	1
7791	227	1
10283	706	1
10283	707	1
4206	1298	1
4206	1245	1
4206	546	1
4206	986	1
3715	708	1
3715	394	1
3683	399	1
3683	130	1
17247	130	1
17247	393	1
20700	393	1
20700	392	1
16432	393	1
16432	398	1
3907	393	1
3907	395	1
11909	391	1
11909	393	1
16870	394	1
16870	399	1
16870	395	1
16870	130	1
6300	393	1
6300	399	1
6300	395	1
6300	130	1
7794	708	1
7794	393	1
13847	388	1
13847	396	1
13847	130	1
432	388	1
432	130	1
8788	388	1
8788	130	1
5376	388	1
5376	392	1
1133	392	1
1133	393	1
21549	389	1
21549	388	1
21549	130	1
13988	389	1
13988	393	1
13988	130	1
13092	401	1
13092	674	1
13092	406	1
19092	401	1
19092	674	1
19092	406	1
21137	306	1
21137	304	1
21137	403	1
23649	89	1
23649	85	1
23649	406	1
9358	401	1
9358	46	1
9358	43	1
16191	48	1
16191	46	1
16191	43	1
22605	46	1
22605	48	1
22605	43	1
13326	47	1
13326	404	1
13326	506	1
5994	43	1
5994	403	1
1343	43	1
1343	403	1
5654	43	1
5654	403	1
21479	404	1
21479	407	1
21479	43	1
23639	404	1
23639	401	1
23639	43	1
15726	257	1
15726	89	1
7981	43	1
7981	89	1
5184	405	1
5184	43	1
18593	304	1
18593	43	1
18593	402	1
1780	43	1
1780	401	1
20742	73	1
20742	82	1
20742	404	1
8573	92	1
8573	82	1
8573	674	1
14789	82	1
14789	304	1
14318	306	1
14318	401	1
6424	674	1
6424	47	1
15037	48	1
15037	404	1
15037	306	1
1586	43	1
1586	306	1
1586	400	1
165	404	1
165	401	1
7574	257	1
7574	404	1
7574	406	1
2217	46	1
2217	47	1
2217	404	1
19206	412	1
19206	413	1
3456	412	1
3456	413	1
23563	423	1
23563	415	1
22265	954	1
22265	724	1
22265	415	1
22713	955	1
22713	953	1
16031	422	1
16031	724	1
259	440	1
259	724	1
23468	440	1
23468	723	1
3573	415	1
3573	421	1
6827	415	1
6827	430	1
6827	714	1
17594	437	1
17594	421	1
1036	415	1
1036	719	1
1036	434	1
1036	430	1
1769	414	1
1769	718	1
1769	953	1
3376	360	1
3376	441	1
18513	1388	1
18513	411	1
23300	1388	1
23300	411	1
4839	455	1
4839	451	1
2698	451	1
2698	456	1
2698	965	1
10827	451	1
10827	966	1
10827	456	1
10827	965	1
7131	49	1
7131	1255	1
5867	49	1
5867	451	1
5867	452	1
13378	360	1
13378	1304	1
9702	754	1
9702	1415	1
9702	347	1
9702	411	1
21964	754	1
21964	1301	1
21964	409	1
21964	411	1
18058	257	1
18058	43	1
18058	48	1
18058	402	1
22544	257	1
22544	43	1
22544	48	1
22488	485	1
22488	350	1
2328	480	1
2328	1416	1
2328	749	1
2328	1348	1
18626	742	1
18626	381	1
18626	350	1
17488	936	1
17488	481	1
5411	732	1
5411	473	1
5411	270	1
5411	1089	1
11657	378	1
11657	273	1
11657	271	1
11657	381	1
20300	289	1
20300	492	1
20300	273	1
20300	271	1
17851	378	1
17851	273	1
17851	271	1
17851	381	1
889	289	1
889	492	1
889	273	1
889	271	1
5699	285	1
5699	479	1
10582	979	1
10582	751	1
10582	745	1
10794	744	1
10794	751	1
10794	745	1
8075	533	1
8075	292	1
8075	350	1
8075	270	1
17389	1418	1
17389	1302	1
17389	1075	1
16498	1418	1
16498	753	1
16498	1302	1
16498	1075	1
6810	1418	1
6810	1302	1
6810	1075	1
1965	128	1
1965	127	1
1965	123	1
19662	128	1
19662	127	1
19662	123	1
11507	198	1
11507	990	1
18976	342	1
18976	496	1
18976	88	1
19625	342	1
19625	496	1
19625	88	1
11465	81	1
11465	95	1
11465	102	1
11609	81	1
11609	95	1
11609	102	1
1927	89	1
1927	96	1
1927	500	1
13861	111	1
13861	198	1
15814	496	1
15814	988	1
11219	81	1
11219	75	1
11219	97	1
11219	98	1
2108	75	1
2108	95	1
2108	89	1
2108	105	1
7725	339	1
7725	102	1
14256	110	1
14256	339	1
14256	511	1
17642	110	1
17642	339	1
17642	511	1
7317	761	1
7317	404	1
7317	407	1
7842	761	1
7842	404	1
7842	407	1
10241	92	1
10241	498	1
12972	92	1
12972	99	1
12972	106	1
5903	95	1
5903	588	1
21256	98	1
21256	342	1
21256	496	1
13551	342	1
13551	921	1
22729	81	1
22729	506	1
22729	103	1
9502	96	1
9502	89	1
9502	82	1
6304	89	1
6304	1132	1
6304	74	1
13535	82	1
13535	506	1
13535	501	1
19543	89	1
19543	496	1
19543	523	1
11483	97	1
11483	511	1
9596	95	1
9596	97	1
9596	110	1
11920	77	1
11920	91	1
8718	501	1
8718	112	1
8718	92	1
14482	110	1
14482	511	1
14482	496	1
14482	339	1
23166	110	1
23166	97	1
23166	96	1
6863	110	1
6863	96	1
17792	107	1
17792	85	1
17792	496	1
17269	119	1
17269	118	1
17269	120	1
17269	121	1
1891	529	1
1891	120	1
1891	121	1
22611	120	1
22611	529	1
5325	121	1
5325	529	1
9334	292	1
9334	284	1
9334	287	1
11602	284	1
11602	271	1
5841	736	1
5841	271	1
20349	284	1
20349	311	1
20349	287	1
3029	284	1
3029	490	1
7985	532	1
7985	349	1
7985	284	1
13759	538	1
13759	768	1
13759	541	1
15233	538	1
15233	768	1
15233	541	1
34	539	1
34	540	1
34	538	1
