28824	31209
1853	31207
58259	31208
59914	31213
69023	31216
52499	31219
71704	31225
23585	31229
43083	31232
65408	31234
69082	31241
26705	31240
62385	31247
45191	31248
43394	31254
24039	31257
7728	31260
31593	31260
43865	31260
70193	31261
33910	31264
11336	31269
5193	31273
64015	31279
28751	31287
25803	31290
26852	31295
45620	31296
34099	31297
64480	31296
21465	31296
15938	31298
33344	31299
59557	31303
32903	31319
22720	31322
48190	31327
7335	31336
45720	31351
22302	31359
56558	31359
20831	31370
14502	31371
59074	31377
64048	31395
16835	31408
21162	31409
41592	31422
27997	31422
76193	31443
35626	31451
33176	31462
52123	31470
69801	31471
52478	31468
33028	31478
58374	31492
7066	31493
74491	31499
21159	31502
16454	31509
56671	31515
69072	31518
81106	31518
32830	31523
28965	31522
8998	31524
46428	31527
62054	31527
44763	31530
1718	31532
14661	31547
37250	31547
81428	31553
35799	31555
54583	31577
70983	31580
53998	31583
61148	31588
73563	31591
16707	31613
62787	31613
20491	31621
45591	31621
37623	31629
41303	31630
76140	31640
31111	31653
43328	31656
62301	31663
5821	31670
39260	31673
5948	31686
42467	31693
43171	31706
16187	31721
42356	31724
54082	31727
54839	31732
23617	31733
12359	31733
30359	31739
76845	31745
40495	31760
70166	31763
64396	31766
765	31780
31579	31784
70022	31786
25636	31791
37230	31797
69757	31823
56963	31824
67286	31824
70492	31824
52343	31825
29670	31849
17903	31850
44378	31851
19550	31853
64371	31856
21772	31864
14087	31865
34461	31870
27993	31881
22935	31893
60399	31900
63584	31904
76034	31909
47007	31909
45750	31913
74595	31930
77245	31932
63028	31937
22411	31938
74982	31936
47374	31944
8932	31947
11163	31948
47606	31952
76080	31961
18030	31963
49476	31973
80340	31975
77087	31975
35389	31975
62153	31978
62024	31994
28455	31998
64550	32003
16630	32008
18651	32010
80648	32010
17423	32012
58721	32014
2193	32017
57216	32018
75480	32020
26068	32023
40347	32024
32820	32028
12466	32034
33183	32035
44804	32035
68574	32036
59170	32037
33764	32043
23841	32059
51332	32056
14811	32062
10934	32066
52210	32068
74574	32082
48253	32086
63854	32087
8299	32092
81966	32099
74885	32103
19019	32106
33750	32114
75391	32120
18833	32122
73797	32123
26862	32122
6327	32122
66404	7916
54150	32131
33191	32131
45872	32131
8663	32132
65468	7875
82254	32141
62509	32143
39909	7885
20005	32152
64921	32152
79229	32152
74240	32155
60992	32165
80589	20190
4723	32167
64880	32168
20703	32172
22692	7958
6388	7957
71696	7957
77998	7957
74	32153
64170	32180
9791	32190
60936	32194
23641	32195
73884	32210
28090	32210
39877	32211
68223	32213
81497	32225
6082	32226
40667	32227
60614	32229
70216	32232
76397	32232
58026	32236
44382	32239
7655	32247
16520	32252
73666	32254
23042	32260
75796	32261
15306	32277
6038	32275
58698	32297
22495	32297
16146	32302
11549	32310
54433	32314
37640	32315
42261	32315
27650	32320
11243	32325
2794	32329
62434	32344
73575	32347
49221	32347
78303	32357
20718	32358
40933	32358
3924	32368
62280	32380
76582	32383
49952	32384
20007	32388
60778	32389
56502	32393
38961	32390
12839	32400
6462	32404
6109	32409
24537	32420
46368	32426
16512	32433
60566	32448
37322	32462
53778	32456
78853	32487
76757	32495
51179	32508
1816	32515
74549	32517
31481	8387
81136	32529
23442	32535
75092	32538
74049	32540
39938	32541
76665	32548
17337	32548
66654	32548
52128	32550
31179	32577
12273	32581
56936	32581
18089	32583
43999	32583
43965	32583
12013	32591
14039	32593
43796	32598
75746	32599
62724	32613
24857	32615
44011	32615
31138	32617
39713	32617
32719	32617
5492	32619
81038	32624
54955	32624
20330	32626
44938	32628
21406	32636
77950	32636
34317	32637
43458	32643
1595	32662
17191	32666
72300	32668
34809	32670
41158	32681
71735	32681
78646	32688
80907	32696
60315	32700
6737	32706
80956	32719
5146	32721
20634	32722
57988	32723
80388	32725
15226	32728
16730	32736
34478	32736
21265	32747
57206	32752
21592	32753
38694	32758
25272	32767
79151	32771
32791	32777
73970	32777
5649	32782
19471	32790
29869	32795
23213	32801
48202	32802
64779	32806
30737	20885
37565	32810
48634	32815
71684	32821
22280	32819
72494	32827
74225	32841
15453	32841
54447	32841
15416	32847
10289	32849
49552	32858
15658	32858
44568	32863
45651	32868
74847	32874
74494	32874
25575	32874
74527	32875
53213	32884
44498	32885
27694	32889
78497	32910
57677	32910
72848	32910
9555	32923
18544	32927
54763	32928
16504	32931
60662	32935
20683	32939
50893	32950
27081	32961
48938	32964
35598	32963
71150	32963
29084	32978
7963	32979
72665	32983
14173	32983
50611	32983
43928	32987
37429	32984
80191	32993
37995	33003
7671	33025
25307	33032
40272	33044
52414	33056
49298	33056
77284	33057
78118	33057
29737	33057
6919	33060
23664	33071
47572	33071
46600	33073
30946	33073
66338	33076
14379	33079
53668	33079
3889	33084
50801	33093
37193	33093
18961	33105
60770	33112
18871	33113
8135	33121
52572	33130
31316	33133
44632	33134
77908	33134
56137	33136
67358	33139
60469	33153
20672	33154
46180	33167
39030	33170
35131	33171
59484	32882
80690	32884
8558	32884
14830	33174
37302	33175
76457	33177
19996	33194
60392	33197
49426	33211
30478	33211
11062	33213
15606	33216
62801	33221
80113	33224
65259	33225
77792	33232
76971	33237
29435	33238
26030	33238
54211	33238
28917	33240
2882	33244
50013	33248
51475	33248
8994	33252
10637	33255
64125	33264
33747	33269
23016	33271
51669	33282
1791	33282
51976	33292
63173	33297
63318	33300
48436	33302
14835	33303
6678	33304
21373	33316
32658	33323
81618	33328
63981	33329
8071	33327
61566	33331
38547	33331
78069	33338
54130	33337
51350	33345
5543	33349
34537	33348
44920	33347
19042	33350
65946	33350
11750	33355
69101	33353
40040	33358
73885	33365
47657	33368
78209	33370
27251	33381
69138	33386
62170	33387
80184	33392
64264	33402
42746	33403
40102	33407
60765	33414
48745	33415
71395	33415
80999	33418
847	9216
61422	33440
14404	33442
67434	33446
28828	33447
37077	33447
53218	33448
71517	33449
19782	33450
43110	33453
68594	33454
60356	33474
72614	33477
48607	33481
23135	33486
57264	33491
43330	33492
49249	33490
42985	33494
13373	33503
66054	9227
49891	9227
2814	33506
58741	33507
56253	33508
39447	33508
75846	33509
27070	33510
36162	9227
72066	9227
60701	9225
7539	33533
11372	33541
19894	33541
36478	21584
10393	9326
43363	9326
32663	33544
80322	33545
16248	33545
62246	33545
74588	33545
80363	9348
55701	33549
50154	33552
35959	33553
37409	33555
63617	33579
10183	33579
19050	33581
64379	9345
79	33583
39248	33587
28140	33594
57106	33594
35274	33599
27127	21591
54821	33602
15514	9254
61202	33611
16740	33613
59555	33618
20206	33620
44895	33625
54819	9390
650	33647
80644	33653
72989	33651
32472	33664
44489	9430
27034	33680
72850	33683
9313	21662
70323	33690
18763	33700
30660	33715
22234	9390
25156	33733
15285	33745
32465	33746
24686	33754
5526	33760
21283	33767
13507	33775
80601	33777
21221	33778
60800	33785
51207	33784
70447	21833
1654	33791
63967	33793
23527	33794
57914	33796
44765	33796
11010	33797
31876	33800
53085	33800
13486	33804
78386	33804
75558	33810
72497	33821
22776	33825
17755	33829
4920	33837
56180	33839
26314	33848
81986	33855
651	33856
29368	33865
53287	33867
27755	33871
71118	9852
44211	33878
42776	33879
67985	33879
51312	33881
55650	33883
55770	33892
49563	33905
13237	33908
82482	33910
14232	33912
1591	33917
2698	33921
52159	33924
42842	33924
16399	33924
25379	33924
9862	33933
50414	33930
16127	33942
40840	33943
62608	33956
7227	33956
63134	33957
24515	33956
19166	33961
66879	33963
35907	33966
73852	33965
76820	33966
53244	33968
30073	33971
28127	33986
74681	33988
51572	33989
9002	33990
65061	33990
79734	33990
48717	33991
53745	33992
3356	33993
68011	34002
47326	34005
78594	34009
9312	34017
32441	34017
5371	34017
11008	34021
35885	34029
70507	34030
78891	34038
47897	34042
68087	34043
31261	34046
58218	34048
53992	34051
50770	34064
54468	34070
42749	34073
69638	34073
12198	34075
272	34076
40343	34077
37401	34082
14779	34086
59636	34085
31453	34094
68297	34099
2602	34102
26179	34102
45112	34111
81583	34114
79246	34120
62396	34121
1237	34131
76767	34130
11714	34133
6367	34132
24894	34137
71521	34136
5152	34148
59370	34150
37765	34153
46609	34158
27186	34167
25532	34179
9621	34181
70641	34183
6355	34183
30267	34182
52015	34190
59894	34192
80671	34196
80450	34198
5016	34202
81668	34210
40709	34212
74358	34221
66106	34226
66305	34228
73627	34236
28225	34238
44955	34242
59873	34243
60447	34245
46391	34248
42501	23111
48007	34251
75252	34258
39516	34259
73257	34263
69015	34268
28081	34271
28654	34277
14397	34277
20085	34280
8006	34286
79341	34297
13500	34311
10418	34312
43345	34321
56698	34324
19040	34323
19814	34328
58881	34329
27057	34342
45192	34343
33579	34343
57543	34350
46878	34353
58037	34358
69127	34363
65257	34365
58593	34366
56203	34371
36388	34374
48111	34376
53202	34376
75188	34397
28572	34407
8480	34414
2591	34416
46000	34421
39011	34428
27619	34428
48594	34434
52531	34437
27830	34455
48638	34459
66795	34457
61902	34461
33370	34463
5127	34475
28003	34478
67746	34478
55939	34478
71431	34486
13831	34489
19965	34493
1443	34510
43691	34520
24860	34535
54899	34534
61225	34536
71974	34552
17156	34552
45081	34557
57068	34557
59230	34568
37487	34569
11468	34570
73282	34572
8257	34573
79430	34578
81111	34580
47871	34588
28820	34592
19750	34595
11265	34600
50199	34610
1013	34611
68305	34613
31504	34625
36610	34627
39878	34628
31878	34628
51126	34628
80566	34631
72920	34631
75039	22374
68586	34637
45235	34644
68159	34651
19813	34655
27336	34658
21816	34657
471	34666
47693	34675
50374	34677
52581	34681
47748	34682
60883	34683
21931	34680
73470	34683
39481	34684
66515	34689
11791	34687
21486	34691
31551	34696
2572	34714
36934	34725
81323	34729
36044	34740
27838	34754
63110	34758
36371	34759
77031	34759
61210	34761
35861	34767
63749	34776
70560	34774
48725	34781
71575	34796
53222	34798
49576	34805
80764	34807
28525	34805
79965	34810
276	34811
19399	34814
80280	34830
33888	34834
8306	34837
65683	34839
58942	34844
38240	34854
24833	34856
32412	34857
57618	34869
13718	34867
31262	34878
22891	34891
68564	34891
16023	34895
68317	34897
80478	34905
57764	34906
67418	34939
10678	34944
56351	34946
38847	34948
49590	34950
25091	34950
43404	34952
62533	23175
19609	23175
74216	34967
53040	34973
63602	34979
309	34979
30370	23297
69822	23297
61217	10892
52986	34990
40911	34991
25564	34995
74351	35003
42929	35011
47939	35013
6751	35013
43143	35018
18311	35021
34845	35024
52216	35027
72168	35043
75732	35046
79933	35051
5066	35058
46705	35065
30149	35062
28366	35066
6222	35068
1819	35073
44313	35075
38191	35104
76005	35115
3008	35116
15741	11081
29640	35126
71402	35127
14448	35128
29452	35129
31153	23192
51103	35134
2259	35140
39742	35144
62888	35153
80005	35158
23112	35164
64537	35168
76715	35170
6414	35179
52319	35181
35750	35196
68540	35197
42656	35198
18681	35204
11020	35204
72171	35206
17547	35208
38768	35217
18111	23313
6370	35224
72900	35228
36128	35233
38863	35240
67960	35240
28265	35242
37443	35241
150	11174
41354	35250
67545	23450
74664	23450
39954	23450
7306	23450
25150	35268
69019	35269
52922	35268
41996	35272
8507	35274
60089	35276
38602	35288
40163	35291
76726	35300
60583	35302
59088	35308
31431	35313
81506	35313
60310	35316
46708	35317
79741	35316
13256	35316
40873	35316
6254	35316
39238	35318
60125	35322
70933	35336
49997	35336
25826	35336
37835	35340
74103	35351
61151	35359
32137	35362
9871	35360
16371	35363
15058	35364
78833	35366
77715	35373
17856	35373
69707	35376
50135	35376
3315	35379
57941	35391
78835	35398
32223	35403
58320	35406
39926	35410
76847	35420
66411	35420
66062	35431
78807	35439
57366	35437
28845	35443
31870	35443
78905	35456
45556	35459
9016	35461
35669	35467
64820	35469
6439	35473
16480	35480
51452	35487
18219	35490
41518	35493
60094	35501
78662	35505
14696	35507
60495	35507
80704	35512
46284	35519
74037	35520
4632	35534
7647	35535
58066	35536
66886	35540
56630	35540
33203	35551
22813	35553
6998	35570
12824	35576
38953	35590
68440	35592
12377	35592
53272	35599
46634	35599
43060	35619
7402	35619
35032	35619
45578	35622
24714	35622
6471	35627
34030	35630
40993	35633
76782	35632
65831	35632
46410	35636
2430	35638
67189	35652
43591	35658
55985	35658
10276	35660
13391	35664
52161	35664
80086	35665
75368	35669
76733	35670
10974	35672
8131	35674
57515	35677
15450	35679
24768	35679
51919	35681
31989	35689
48332	35698
42352	35700
3133	35706
54849	35709
73335	35710
55843	35716
64214	35717
65711	35722
36291	35722
9356	35726
15305	35728
29961	35728
4984	35731
3410	35733
62436	35733
36719	35739
4011	35740
40156	35742
27036	35756
73484	35756
50820	35782
60462	35785
81891	35791
67116	35791
49752	35791
63115	35795
47776	35803
70589	35805
51657	35808
20292	35814
52585	35821
53542	35823
74592	35826
16149	35826
19249	35830
34695	35831
61189	35830
36653	35836
27956	35848
8680	35848
61120	35861
51793	35863
1521	35875
82093	35879
51353	35885
59078	35885
30606	35888
31376	35900
26506	35903
2828	35903
37132	35907
44435	35911
256	35918
57647	35923
72507	35928
11357	35929
44639	35933
24126	35935
3956	35940
49980	35942
25376	35946
63755	35948
60102	35955
64624	35963
78196	35973
30247	35974
77571	35974
60827	35976
40770	35983
2285	35987
772	35990
8303	35992
26153	35994
69378	35996
47502	35996
69467	35998
24154	35999
59456	35999
46069	36002
17336	36005
79779	36009
68120	36011
71555	36016
11836	36018
39003	36025
28504	36025
64951	36026
56415	36028
6940	36030
46027	36035
62941	36039
9910	36047
56249	36049
5870	36049
16922	36051
12862	36055
72705	36056
75441	36074
68419	36080
28485	36046
39301	36091
51582	36099
68119	36103
56122	36110
43787	36111
64244	36113
72758	36117
68100	36125
13232	36124
38773	36130
31318	36132
19963	36134
36809	36139
75671	36143
17474	36143
51117	36147
4098	36154
51289	36156
74014	36163
78900	36165
52635	36167
44644	36167
3528	36172
39971	36173
25314	36176
13855	36179
37778	36192
38270	36198
46623	36200
79407	36200
46222	36200
46449	36202
13960	36205
75032	36204
80020	36207
36990	36210
17322	36225
2796	36223
30598	36225
12005	36223
32835	36224
66488	36228
25331	36229
65050	36230
24052	36240
13494	36241
51476	36241
81518	36248
63794	36249
48742	36249
63135	36251
70775	36256
68149	36254
29049	36260
11415	36261
21289	12436
239	12436
17383	36272
39520	36273
54577	36272
35985	36282
48856	36282
56531	36283
53505	36285
5359	36288
57180	36294
78311	36296
40091	36295
73110	36305
