29861	2347
34482	2354
34482	2379
20116	2412
20116	2383
20116	2348
20116	2421
81411	2360
81411	2371
64978	2381
64978	2367
36852	2371
36852	2381
62043	2371
62043	2381
7269	2381
7269	2352
37314	2371
37314	2374
24183	2364
24183	2374
24183	10708
78048	2364
78048	2374
78048	10709
26853	10710
26853	2370
15731	2351
15731	2376
15731	2347
64760	2383
64760	2356
38826	2383
38826	2356
40987	8665
40987	2412
23129	2359
23129	2412
13802	2354
13802	2352
80715	2385
80715	2400
66200	2385
66200	2400
69017	2351
69017	2381
69017	2360
16401	2360
16401	2405
16401	10712
16401	2370
80389	2356
80389	2375
11420	2375
11420	2349
82370	2356
82370	2353
30744	2356
30744	2375
20612	2362
20612	2401
44027	2434
44027	2439
30891	2434
30891	2435
78461	2434
78461	2435
68674	2445
68674	2423
3194	10719
3194	2433
3194	2461
3194	2460
46103	10719
46103	2433
46103	2473
46103	2460
78326	2485
78326	2432
65625	8695
65625	2429
11366	2445
11366	2454
47279	2428
47279	2450
47279	2451
6203	2442
6203	2427
6203	2434
22541	2441
22541	2429
6202	2445
6202	2437
15199	2468
15199	2492
15199	2429
77172	2458
77172	8689
77172	10726
36241	2431
36241	2434
16477	2468
16477	2426
7037	2603
7037	10729
7037	3065
21733	2702
21733	3261
21733	2736
47575	2601
47575	2735
47575	2736
27897	10733
27897	8907
27897	2886
25356	2573
25356	3160
25356	3141
25356	2854
61006	2573
61006	3160
61006	2915
28716	3228
28716	2551
9378	2644
9378	2743
74083	2644
74083	2743
14776	2924
14776	2720
14776	10744
54481	2720
54481	2855
10650	2559
10650	2852
82005	2580
82005	8902
66767	2580
66767	10748
62238	2580
62238	8902
1513	2863
1513	2859
1513	3256
1513	8945
767	2723
767	2506
767	2842
767	2535
52516	2654
52516	3074
52516	2797
66626	8901
66626	2687
157	3279
157	10758
157	10759
72924	3279
72924	10760
72719	10761
72719	2620
48880	2906
48880	3227
48880	2870
48880	2951
34956	2671
34956	2584
63421	10763
63421	10764
3689	8913
3689	10750
39059	3174
39059	2925
65833	2699
65833	2839
64036	3012
64036	3127
64036	3126
38639	3012
38639	3130
38639	3126
14371	3090
14371	8922
14371	10768
14371	8902
28971	3090
28971	8922
28971	10768
28971	2526
59148	2618
59148	3009
17034	2964
17034	2628
11466	2964
11466	2628
70364	2959
70364	2542
39253	2498
39253	2542
13505	2581
13505	3297
13505	10745
16241	2582
16241	3297
16241	10745
16241	2743
57467	2617
57467	2970
57467	2707
57467	2919
17607	2704
17607	8986
46833	3137
46833	2634
46833	2602
46833	2919
36517	3137
36517	2634
36517	2602
36517	2919
21053	2743
21053	2566
26557	2770
26557	10744
18264	2770
18264	10744
75323	2651
75323	10771
75323	10772
28398	2777
28398	2576
28398	2591
24631	10775
24631	3134
36780	3021
36780	2538
36780	2516
21511	2540
21511	10779
57468	2540
57468	10779
33038	2774
33038	8772
23428	2580
23428	2857
72315	2826
72315	2839
72315	2797
53350	2703
53350	2962
71570	2740
71570	2551
38345	10783
38345	2670
55011	10783
55011	2670
82341	2705
82341	2707
82341	3072
37052	10785
37052	2648
79132	10785
79132	2649
70133	2767
70133	2770
70133	3266
53842	2509
53842	2932
53842	10736
39961	2985
39961	2571
78137	2985
78137	2571
78960	2925
78960	2929
26227	2866
26227	2929
58837	10759
58837	3083
69879	10759
69879	3083
26961	2796
26961	3298
26961	8747
56877	2891
56877	2618
11079	2554
11079	10787
11079	3053
21257	2554
21257	2970
21257	3165
17477	3224
17477	2633
45514	2647
45514	2649
45514	2648
45514	2866
52842	2647
52842	2649
52842	2648
52842	2750
44449	8896
44449	2759
44449	2883
51049	2906
51049	2703
37642	2935
37642	8777
37642	8885
37642	10795
37447	3049
37447	8797
38273	2863
38273	2836
28165	2836
28165	2903
18804	2966
18804	2845
32618	2554
32618	8699
32618	2705
20367	2703
20367	3180
20367	3232
57450	2518
57450	2517
57450	10753
57450	10800
76928	3292
76928	2756
60304	2826
60304	8826
6455	2858
6455	2885
15242	2864
15242	2863
15242	10803
38175	2566
38175	2552
38175	3065
30906	2566
30906	2552
30906	3065
40614	2634
40614	2636
40614	2635
40614	10792
78526	2844
78526	2845
78526	2538
60513	2559
60513	8949
60513	3055
44989	2559
44989	3054
44989	8949
20277	2530
20277	2826
77179	2530
77179	2826
64770	2883
64770	10812
59903	2671
59903	10813
17255	8836
17255	2865
66949	10817
66949	2704
78056	2603
78056	2863
53416	3236
53416	8699
53416	2705
70089	2712
70089	8870
2842	10821
2842	3207
4633	3052
4633	2540
19264	2687
19264	8820
19264	2688
19264	2527
73114	2902
73114	10825
50729	2979
50729	3206
50729	8919
50729	2806
68308	8919
68308	3147
68308	2806
68450	2979
68450	3206
68450	8919
68450	2806
49022	2798
49022	2587
74282	2875
74282	8901
18815	10783
18815	8870
23660	2806
23660	2977
23660	2595
4731	2866
4731	2753
4731	2748
33217	2937
33217	8779
33217	2548
49368	2935
49368	2548
52186	2937
52186	8779
52186	2548
49768	2602
49768	2571
3636	2512
3636	2602
35928	2703
35928	2602
46727	2973
46727	3154
50704	2589
50704	8727
50704	8861
33111	2572
33111	2656
20151	2559
20151	2631
20151	2629
75662	3139
75662	3060
75662	3174
75662	2807
79270	2572
79270	2748
24576	2572
24576	2748
60461	2740
60461	2635
60461	3137
53994	2579
53994	2509
25395	2579
25395	2509
15602	2508
15602	3266
49482	2607
49482	2753
49482	3272
54863	2583
54863	2900
54863	3203
54863	2997
2965	2839
2965	2531
2965	8735
70889	2658
70889	2690
70889	2919
66399	2658
66399	2690
66399	2919
8238	2658
8238	2690
8238	2919
75455	2749
75455	2748
75455	8815
75455	2864
585	2749
585	8815
585	2863
585	2864
49822	2603
49822	8714
49822	3194
81284	2603
81284	8714
81284	3174
62657	2515
62657	2512
9256	3024
9256	2734
9256	8804
4300	2595
4300	2540
4300	2791
19964	10837
19964	2803
53153	8900
53153	8789
53153	10849
11102	8900
11102	8789
11102	10849
27656	8900
27656	8789
27656	10849
39291	10851
39291	3244
39291	2827
21243	10854
21243	2932
51730	10854
51730	3265
75424	2985
75424	2536
49692	2985
49692	2536
19331	2985
19331	2536
44469	3190
44469	2684
44469	2852
44469	2531
59479	2942
59479	10855
59479	10746
19454	2554
19454	8724
11338	3183
11338	8944
66403	2620
66403	2496
36725	2654
36725	2572
39107	2654
39107	2572
25861	3290
25861	2667
1258	3084
1258	8949
1258	3186
1258	10857
10613	2537
10613	2553
10613	2540
10613	2985
42542	2537
42542	3098
5929	2559
5929	8842
51688	2554
51688	2882
51688	2905
59256	2854
59256	3154
59256	2806
69925	2682
69925	2506
69925	10862
41752	8763
41752	3140
41752	10735
56633	2571
56633	2789
36918	2571
36918	2789
34417	2540
34417	10867
34417	10869
14418	10873
14418	10749
45402	3098
45402	3223
45402	2579
57321	2882
57321	2825
57321	2667
23808	2925
23808	3223
23808	2853
58426	2925
58426	3223
58426	2853
20717	8874
20717	10874
20717	2976
30569	8863
30569	2741
30569	2976
54037	2652
54037	2790
74413	3196
74413	2583
55534	2703
55534	2709
33442	3080
33442	3001
6952	2758
6952	2704
6952	2599
13437	2758
13437	2702
13437	2599
18069	2758
18069	2704
18069	2599
23271	2758
23271	2702
23271	2599
34146	2667
34146	2595
34146	2875
45590	2667
45590	2595
45590	2875
71778	2794
71778	2830
71778	8746
5110	2667
5110	2590
5110	3279
26367	2515
26367	3184
26367	3259
47882	2737
47882	2930
47882	2974
46459	2737
46459	2930
46459	3222
20897	2712
20897	10887
20897	8700
42668	10866
42668	2797
42525	10817
42525	2858
28518	2916
28518	8983
20775	2824
20775	2808
8944	3323
8944	3353
8594	3332
8594	3318
60886	3369
60886	8997
60886	3314
60384	3314
60384	3354
60384	3310
56461	3369
56461	8997
56461	3314
54452	3342
54452	3360
43238	3369
43238	3323
70295	3300
70295	3358
60424	3320
60424	3322
60424	3325
60424	3311
14907	3328
14907	3332
53735	3347
53735	3362
30936	3317
30936	3300
43047	3342
43047	3358
49374	3342
49374	3358
71605	3342
71605	3315
7215	3342
7215	3323
26233	3311
26233	3339
36619	3325
36619	3339
21901	3339
21901	3323
4747	3371
4747	8996
4747	9000
31806	3354
31806	3342
68695	3354
68695	3342
20512	8998
20512	3369
46967	3346
46967	3369
54359	3346
54359	3369
67556	3354
67556	3309
67556	3321
67556	3300
19199	3354
19199	3309
19199	3321
19199	3300
56212	3328
56212	3335
56212	3311
25178	3325
25178	3328
74809	9031
74809	9032
74809	3532
74809	3397
59504	9031
59504	9032
59504	3532
59504	3397
57370	10896
57370	10897
57370	3443
29774	3401
29774	3584
29774	3510
68191	3410
68191	3390
68191	3502
75357	3410
75357	3390
75357	3502
44217	3410
44217	3390
44217	3502
26657	9005
26657	3381
45919	3421
45919	9054
3545	3446
3545	3455
3545	3492
3545	3507
19335	3517
19335	3454
2960	3517
2960	3388
39664	3387
39664	3443
57706	10903
57706	9073
57706	10902
36416	3483
36416	3493
36416	3518
35872	9005
35872	3377
35872	3569
1749	3406
1749	3533
1749	3449
43772	3406
43772	3533
43772	3449
18355	3377
18355	3421
32528	3442
32528	3538
29922	3442
29922	3434
72017	3440
72017	3401
72017	3453
72017	3478
8044	3440
8044	3401
8044	3453
8044	3478
62947	3440
62947	3419
78141	3444
78141	3393
62013	3449
62013	3464
62013	10902
25221	3464
25221	10902
25221	3403
25221	3404
13435	3374
13435	3384
58061	3467
58061	3410
40284	3498
40284	3449
30895	3419
30895	3408
69875	10913
69875	10914
69875	3438
69063	3403
69063	3397
69063	3448
53954	3518
53954	3534
53954	3484
38875	3533
38875	3411
16859	9071
16859	10916
16859	9068
16859	3415
36519	3407
36519	9049
36519	3574
63677	3373
63677	3567
63677	3526
7881	10918
7881	10919
61253	10920
61253	10898
61253	10905
74091	3499
74091	3448
77882	3414
77882	3478
61823	3417
61823	3478
66677	3446
66677	3539
66677	3520
46366	3446
46366	3539
46366	3538
40101	9057
40101	3530
40101	3478
76562	9057
76562	3478
21094	10927
21094	3383
5028	3401
5028	3478
50048	3388
50048	3533
50048	3458
50048	3421
32051	3533
32051	3458
32051	3421
53496	10928
53496	3412
64343	3407
64343	3482
56323	9060
56323	3384
56323	3385
68621	9053
68621	3491
4938	3449
4938	3492
38118	9057
38118	3396
38118	3403
38118	3404
58162	3379
58162	3374
58162	3499
33399	3379
33399	3374
33399	3499
33399	3538
82389	3483
82389	3491
82389	3451
82389	3452
1636	3493
1636	3491
1636	3451
1636	3452
41245	3383
41245	3392
41245	3393
28028	3609
28028	3609
28028	9080
28028	3714
68755	3609
68755	3609
68755	9080
68755	3714
50449	3669
50449	3597
22	3605
22	3683
35410	3734
35410	3664
13683	3660
13683	3624
54365	3660
54365	3625
27363	3691
27363	3710
27363	9083
9364	3619
9364	9092
5070	3709
5070	3733
41282	3674
41282	3740
41282	3639
28424	10941
28424	10943
28424	9076
24559	9080
24559	3677
3552	3603
3552	10945
69658	3603
69658	3710
69658	3766
78896	9074
78896	3684
78896	3660
75132	3713
75132	3682
75132	3689
50864	3713
50864	3682
50864	3689
77868	3599
77868	3595
77868	3624
43970	3652
43970	3639
80798	3652
80798	3639
15626	3612
15626	3736
15626	3655
57822	3607
57822	3693
71914	3631
71914	3751
28094	3741
28094	3741
28094	3640
42101	3680
42101	3597
28079	3628
28079	10948
15642	3597
15642	3598
15642	10949
74076	3597
74076	3760
74076	3701
14410	3597
14410	10949
14410	3701
21828	3659
21828	3610
21828	3698
39022	3659
39022	3610
39022	3698
20261	3684
20261	3683
20261	3639
31577	3603
31577	3607
63839	9074
63839	3704
78614	3697
78614	3605
74853	10951
74853	9108
66129	3610
66129	3695
26831	9078
26831	9082
18786	3669
18786	3709
18786	9111
12462	3598
12462	3665
20695	3670
20695	3600
66417	3669
66417	10940
59976	3659
59976	3626
5452	3612
5452	10954
5452	9097
18195	3611
18195	3741
18195	3741
15179	3610
15179	3738
56692	3610
56692	3738
45355	3610
45355	3738
64638	3664
64638	3611
60635	3708
60635	3762
60635	9099
8141	9104
8141	3681
8141	3665
79845	3600
79845	3603
79845	3666
65232	3768
65232	3782
65232	3813
7680	3825
7680	3803
27549	3843
27549	3793
14839	3901
14839	3866
9953	3799
9953	3769
9953	3781
81071	3796
81071	3769
81071	3843
38668	3802
38668	3796
25342	3802
25342	3783
77587	3802
77587	3783
9793	3870
9793	3902
9793	3884
28997	3870
28997	3902
28997	3834
80865	3795
80865	3842
63457	3880
63457	3802
54667	3784
54667	3774
27447	3767
27447	3833
5479	3794
5479	3780
77470	3794
77470	3780
71495	3783
71495	3806
10283	3871
10283	3899
10283	3850
66900	9115
66900	3795
66900	3808
31331	9115
31331	3795
31331	3808
65314	10962
65314	3897
62454	10962
62454	3795
43801	3773
43801	3926
43801	3833
43801	9123
9585	3800
9585	3843
67006	3887
67006	3802
8410	3887
8410	3802
27230	3827
27230	3801
35810	3897
35810	3875
74095	3782
74095	3783
74095	3844
72435	3782
72435	3780
72435	3844
19133	3844
19133	3794
19390	3794
19390	10957
34992	3815
34992	3844
72070	3875
72070	3834
59432	3875
59432	3834
30326	3875
30326	3834
21555	3776
21555	3774
21555	3802
74122	3774
74122	3802
44305	3802
44305	3914
77428	3869
77428	3880
77428	3826
60920	3877
60920	3803
60920	3800
23566	3782
23566	3813
23566	3902
23566	3821
524	3849
524	3831
524	3821
33240	3848
33240	3925
53559	3827
53559	3884
25851	3892
25851	3839
30210	3892
30210	3839
33737	3892
33737	3839
8393	3884
8393	3783
8393	3827
8393	3824
49481	3780
49481	3827
49481	3824
31665	3884
31665	3783
31665	3827
31665	3824
54412	3816
54412	10963
54868	3783
54868	3848
80668	3769
80668	3872
59611	3769
59611	3872
79035	3804
79035	3871
79035	3769
18326	3827
18326	3783
18326	3780
16042	3822
16042	3876
4596	3870
4596	3802
64352	3870
64352	3802
22286	3876
22286	3809
11457	3798
11457	3892
11457	3870
11457	3813
39955	3798
39955	3892
39955	3870
17328	3812
17328	3892
17328	3782
9020	3838
9020	9122
75061	3838
75061	9122
61858	3821
61858	3877
48731	3931
48731	3850
48731	3880
9605	3931
9605	3850
9605	3880
33738	3855
33738	3798
33738	3796
33738	3888
24639	3825
24639	3878
24639	3820
59038	3802
59038	3769
6511	3885
6511	3828
6511	3825
6511	3801
23013	3962
23013	10965
15724	3965
15724	3962
54574	3976
54574	3954
54574	10968
54574	3965
17989	3976
17989	3965
1898	3951
1898	3984
21934	3948
21934	3965
50291	3935
50291	3962
24078	3966
24078	3954
28319	3966
28319	3954
72325	3949
72325	3977
69095	3948
69095	3961
69095	3989
73397	3962
73397	3934
2636	10965
2636	3948
73093	3965
73093	9137
74194	3958
74194	10965
36375	3958
36375	10965
5403	3962
5403	3993
76805	3972
76805	3936
76805	3998
50808	3948
50808	3935
50808	3993
17049	3941
17049	3965
63961	3941
63961	3965
9517	3966
9517	3977
76784	3958
76784	3975
49770	3963
49770	3964
49770	3998
45327	4023
45327	4020
13332	4015
13332	4030
61471	4004
61471	4038
61471	4032
68791	4008
68791	4021
42488	4037
42488	9154
71186	4008
71186	4006
71186	4024
27096	4008
27096	4006
27096	4024
34191	4032
34191	4008
26735	4023
26735	4024
63141	4024
63141	4008
14621	4006
14621	4004
39629	4009
39629	4025
54786	4027
54786	4017
54786	4004
34449	4027
34449	4017
34449	4004
62712	4007
62712	4005
21853	4086
21853	4062
73674	4052
73674	4069
73674	4071
73674	4070
46132	4052
46132	4069
46132	4071
46132	4070
44490	4040
44490	4080
39626	4069
39626	4071
39626	4040
1202	4074
1202	4056
45831	4041
45831	4077
53536	4041
53536	4077
32750	4086
32750	4074
23071	4065
23071	4057
55979	4063
55979	4051
61542	4042
61542	4056
69975	4056
69975	4080
37865	4064
37865	4072
56117	4064
56117	4039
26619	4064
26619	4039
42318	4064
42318	4044
64401	4041
64401	4074
44748	4041
44748	4074
30471	4058
30471	4045
30471	4076
58048	4079
58048	4045
41017	4079
41017	4045
67588	4079
67588	4045
48897	4041
48897	4053
48897	4054
73716	4039
73716	4079
75930	4039
75930	4079
56166	4055
56166	4073
41936	4055
41936	4073
81080	4064
81080	4058
19945	4044
19945	4051
19945	4046
10057	4080
10057	4047
10057	4040
35147	4060
35147	4065
35147	4049
35147	9158
63168	4085
63168	4059
13633	4041
13633	4072
12477	4080
12477	4064
48394	4055
48394	4063
25059	4041
25059	4086
58243	4041
58243	4086
62534	4150
62534	4099
3672	9203
3672	4322
3672	4093
587	4128
587	4341
587	10975
3128	4370
3128	4388
45216	4218
45216	4153
45216	4156
45216	4126
12162	4204
12162	4354
63663	4204
63663	4354
17662	4277
17662	4104
17662	4387
42686	9212
42686	4095
3132	4210
3132	4301
21416	4210
21416	4301
55191	4210
55191	4301
44968	4421
44968	4230
55660	4422
55660	4230
11473	4279
11473	4135
22224	4279
22224	4135
13224	4125
13224	4373
17460	4125
17460	4374
44063	9165
44063	4141
44063	4168
566	4132
566	4173
51396	4397
51396	4288
11202	4397
11202	4288
13297	4268
13297	4131
34591	9202
34591	9209
48312	4407
48312	4294
65738	4144
65738	4279
25306	4175
25306	4092
43701	4175
43701	9183
27854	4330
27854	4352
65163	4366
65163	4246
79601	4355
79601	4091
52375	4158
52375	4266
52375	4269
67777	4266
67777	4161
46116	9210
46116	9226
46116	4378
46116	4390
43774	4176
43774	4107
43774	4317
29657	4339
29657	4107
42505	4335
42505	4242
42505	4162
42505	4241
5288	4144
5288	9227
5288	4229
52468	4144
52468	9227
52468	4229
2210	4355
2210	4174
36920	4333
36920	4357
6662	4321
6662	9209
32539	4274
32539	4328
32539	4107
41637	4182
41637	4207
38684	4324
38684	4120
9100	4240
9100	4238
9100	4164
23252	4376
23252	4111
23252	4138
80824	4111
80824	4138
29186	4376
29186	4111
69762	4129
69762	4132
69762	4202
71635	10982
71635	4129
71635	4132
7114	4124
7114	4227
21702	4095
21702	4099
77003	4197
77003	9218
77003	9220
21539	4391
21539	4344
21539	4407
14625	4172
14625	4197
79999	4175
79999	4208
28814	4175
28814	4208
59584	4102
59584	4391
2868	4204
2868	4161
25390	4230
25390	4191
22660	4157
22660	4144
22660	4252
22660	4253
59876	4225
59876	4227
59876	4179
367	4422
367	4190
34867	4208
34867	4166
36193	4366
36193	4157
68622	4098
68622	4178
72859	4098
72859	4178
17280	4178
17280	4125
67581	4125
67581	4352
17416	4191
17416	4177
17416	4412
17416	4223
80742	4256
80742	4175
41682	4149
41682	4170
10413	4170
10413	4375
5291	4149
5291	4170
5291	9163
27806	4111
27806	4332
27806	4127
76158	4256
76158	4138
18779	9202
18779	4260
31164	9202
31164	4209
3578	4312
3578	4203
74603	4267
74603	4327
71942	4368
71942	4401
71942	9211
71942	4257
22448	4167
22448	4293
22448	4327
17063	4281
17063	4220
17063	4160
21513	4281
21513	4220
21513	4160
63996	4194
63996	4134
76900	4157
76900	4383
55076	4311
55076	4212
55076	4275
37936	4248
37936	4199
64152	4248
64152	4199
43213	4248
43213	4199
73428	4248
73428	4199
39896	4361
39896	4197
39896	9226
81590	4300
81590	4197
81590	4378
46614	4300
46614	4197
46614	10976
11212	4137
11212	4136
11212	4157
11212	4284
18079	4262
18079	4376
62634	4125
62634	4254
64215	4217
64215	10983
64215	4355
46251	4377
46251	4421
23785	4377
23785	4421
53512	4377
53512	4421
65819	4377
65819	4421
71230	4215
71230	4206
42851	4178
42851	4281
35259	4324
35259	4328
35259	9215
48753	4133
48753	4122
3793	4123
3793	4212
58680	4122
58680	4191
35123	4138
35123	4174
32420	4095
32420	4197
56968	4197
56968	4301
55327	4189
55327	4104
55327	4307
11581	4189
11581	4104
11581	4307
82490	4189
82490	4104
82490	4307
19085	4189
19085	4104
19085	4307
24801	4351
24801	4260
64216	4318
64216	4150
63732	4304
63732	4195
63732	4194
63732	4391
29799	4360
29799	4197
67567	4160
67567	4293
22902	4160
22902	4293
7870	4355
7870	4211
10535	4355
10535	4211
3633	4324
3633	9221
41199	4368
41199	4347
8447	4368
8447	4347
15318	4368
15318	9170
19517	4277
19517	4393
18754	4152
18754	4416
18754	4406
29307	4204
29307	10988
22666	4128
22666	4240
40374	4112
40374	4109
40374	4324
16652	4112
16652	4109
16652	4324
8031	4303
8031	4196
8031	4329
68174	4303
68174	4196
68174	4329
63390	4282
63390	4213
63390	4144
67038	4176
67038	4366
25094	4202
25094	4224
25094	4237
81291	4358
81291	4339
30014	4233
30014	4205
30014	4124
38686	4215
38686	4357
38686	4152
75070	4215
75070	4173
75070	4152
14252	4215
14252	4111
14252	4357
15054	4215
15054	4173
15054	4152
40445	9209
40445	4422
40577	4134
40577	9228
40577	4228
81824	4157
81824	4304
52904	4157
52904	4304
7851	4150
7851	4400
62228	4166
62228	4217
76279	4166
76279	4355
2279	4217
2279	4304
16	4217
16	4355
49529	4217
49529	4304
17470	4217
17470	4355
44137	4301
44137	4259
44137	4097
2988	4106
2988	4271
2988	4275
2988	4133
36543	9213
36543	4355
14241	4158
14241	4104
54980	4158
54980	4104
29314	4134
29314	4138
21056	4195
21056	4132
54121	4191
54121	4308
54121	9179
78418	4155
78418	4127
73634	4207
73634	4133
73634	4107
30926	4397
30926	9165
78875	4406
78875	4404
78875	4122
29253	4406
29253	4404
19478	4155
19478	9209
56667	4153
56667	4156
56667	9180
56667	4390
26895	9177
26895	4232
26895	4215
26895	4270
57127	9177
57127	4310
57127	4215
57127	4270
3735	4457
3735	4432
75909	4457
75909	4432
47346	4469
47346	4468
65966	4469
65966	4468
81422	4427
81422	4429
53648	4455
53648	4426
33930	4455
33930	4449
63519	9229
63519	4470
24415	4461
24415	4474
15335	4434
15335	4436
15215	4457
15215	4441
15215	4460
10100	4490
10100	4500
65915	4489
65915	9233
32379	4451
32379	4489
36628	4439
36628	4451
41324	4484
41324	4433
49181	4431
49181	4496
49181	4450
47342	9232
47342	4496
47342	4450
9907	4489
9907	4488
41113	4426
41113	9232
75498	4457
75498	4438
16648	10989
16648	4462
31352	10989
31352	4462
80777	4481
80777	4476
80777	4432
10293	4496
10293	4471
62600	4446
62600	4448
62600	4461
57160	4464
57160	4491
57160	4498
810	4440
810	4496
74186	4442
74186	9230
62110	4444
62110	4495
62110	9234
35698	4444
35698	4495
35698	9234
78206	4444
78206	4495
78206	9234
38440	4444
38440	4495
38440	9234
56834	4472
56834	4488
17279	4438
17279	4431
17279	4474
24322	4438
24322	4431
24322	4474
51570	4458
51570	4459
78560	4471
78560	4444
43386	4471
43386	4447
43606	4469
43606	4447
44831	4476
44831	4436
1382	4449
1382	4453
18812	4431
18812	4483
62425	4475
62425	9232
59369	4484
59369	4457
59369	4477
33230	4451
33230	4435
25030	4496
25030	4448
22287	4426
22287	4489
45425	10993
45425	10994
57582	4510
57582	4540
57582	4530
57582	4581
67529	4522
67529	4555
21955	4522
21955	4543
10132	4555
10132	4577
54339	4544
54339	4554
49474	4538
49474	4522
42250	4512
42250	10997
42250	4578
42250	4543
52154	4512
52154	10997
52154	4578
52154	4543
67428	4512
67428	10997
67428	4578
67428	4543
9278	4534
9278	4572
49975	4539
49975	4549
81582	9242
81582	10998
81582	10999
81582	11000
37456	4506
37456	11001
1761	9261
1761	4572
44356	4548
44356	4555
22504	11002
22504	9250
22504	4580
76109	4507
76109	9253
76109	4552
1278	9251
1278	4571
1278	4570
42706	9260
42706	9241
10040	4507
10040	4506
10040	4505
39539	4507
39539	4506
39539	4505
71477	4505
71477	9260
7373	4572
7373	4573
28660	4572
28660	4573
51868	9276
51868	4640
24472	4675
24472	4654
65042	9263
65042	4699
39645	4699
39645	4601
53368	4604
53368	4640
27006	4646
27006	4647
27006	9283
55240	4690
55240	4629
43619	4647
43619	4669
64271	9263
64271	4608
17409	9263
17409	4608
47472	4613
47472	4690
58021	4614
58021	4673
54620	4614
54620	4690
32023	4689
32023	4626
32023	11008
60882	11007
60882	4678
44370	4690
44370	9271
44370	4678
2752	4598
2752	4654
2752	4691
28053	4598
28053	4654
68725	9283
68725	4681
76656	4591
76656	9295
76656	4593
26033	4636
26033	4654
26033	4691
65224	9289
65224	4608
80789	4681
80789	4683
80789	4682
24705	4699
24705	11005
24705	4683
24705	4682
5166	4699
5166	4683
5166	4682
70455	4690
70455	4670
70455	4588
25582	4608
25582	4628
25582	4678
39665	4599
39665	9263
3543	4599
3543	9263
45540	4599
45540	9263
35568	4632
35568	9291
23804	4608
23804	4593
52876	4598
52876	4613
52876	4669
71988	9263
71988	4673
33838	11014
33838	4619
33838	4629
77880	4652
77880	4594
77880	9265
51004	4594
51004	4595
51004	9265
81712	4633
81712	4690
47987	4586
47987	4588
47987	4666
79402	4629
79402	4654
69637	4629
69637	4654
1138	4684
1138	9293
1138	4630
25733	4751
25733	4955
25733	4706
25733	4837
43683	4751
43683	4754
43683	4955
43683	4837
28824	4751
28824	4955
28824	4706
28824	4837
1853	4751
1853	4754
1853	4955
1853	4837
58259	4751
58259	4705
58259	4706
58259	4837
59914	4713
59914	4948
59914	4753
69023	4759
69023	4718
52499	4835
52499	4755
71704	4709
71704	4912
71704	4942
71704	4943
23585	4768
23585	4857
43083	4850
43083	4895
65408	4850
65408	4810
65408	4895
69082	4834
69082	4972
69082	4955
69082	4751
26705	4871
26705	4826
26705	4827
62385	4867
62385	9341
45191	4766
45191	4855
45191	4815
43394	4778
43394	4855
24039	4750
24039	4786
7728	4914
7728	4743
7728	4742
7728	4725
31593	4914
31593	4743
31593	4742
31593	4725
43865	4914
43865	4743
43865	4742
43865	4725
70193	4741
70193	4797
33910	4741
33910	4797
33910	4801
11336	4910
11336	4784
11336	4927
5193	9321
5193	9335
5193	4918
64015	4766
64015	4885
64015	4940
64015	4762
28751	4737
28751	4815
25803	9323
25803	4912
26852	4778
26852	4759
26852	4963
45620	4891
45620	4888
45620	4963
34099	4778
34099	4888
34099	4963
64480	4891
64480	4888
64480	4963
21465	4891
21465	4888
21465	4963
15938	9350
15938	4732
33344	9319
33344	4732
59557	4726
59557	4832
32903	9312
32903	4893
32903	4956
22720	4914
22720	4866
48190	4797
48190	9338
7335	4706
7335	9350
7335	4919
7335	9313
45720	4801
45720	4871
22302	4803
22302	4830
22302	4753
22302	4755
56558	4803
56558	4830
56558	4753
56558	4755
20831	4727
20831	4918
20831	4799
14502	4709
14502	4740
59074	9357
59074	9354
64048	4797
64048	9328
16835	4873
16835	9352
21162	4818
21162	4741
41592	4784
41592	4769
41592	9336
27997	4784
27997	4769
27997	9336
76193	4816
76193	4851
76193	4732
35626	4838
35626	4722
33176	9310
33176	4818
52123	4890
52123	4799
69801	4890
69801	4896
52478	4781
52478	4892
52478	4799
33028	4856
33028	4712
33028	4785
58374	4768
58374	4703
58374	4870
7066	4810
7066	4703
7066	4870
74491	9301
74491	4935
74491	4738
21159	4765
21159	4778
16454	4807
16454	4854
56671	4924
56671	4733
69072	4895
69072	4807
69072	4944
69072	4707
81106	4895
81106	4807
81106	4944
81106	4707
32830	4949
32830	4755
28965	9350
28965	4755
8998	4826
8998	4871
8998	4875
8998	4876
46428	11022
46428	4880
62054	11022
62054	4880
44763	4718
44763	4766
44763	4855
1718	4718
1718	4796
14661	4872
14661	4881
14661	4892
37250	4872
37250	4881
37250	4892
81428	4936
81428	4719
35799	4770
35799	4715
35799	4717
54583	4865
54583	4712
54583	4924
54583	4816
70983	4865
70983	4712
70983	9314
70983	4851
53998	4767
53998	4769
53998	4837
61148	4770
61148	4865
61148	4711
73563	4926
73563	4721
73563	4972
73563	4970
16707	4857
16707	4811
62787	4857
62787	4811
20491	4822
20491	4944
20491	4838
45591	4822
45591	4944
45591	4838
37623	4936
37623	4733
37623	4724
41303	4826
41303	4848
76140	4935
76140	4839
76140	4725
31111	4814
31111	4914
43328	4955
43328	4767
62301	4932
62301	4863
62301	4901
62301	11033
5821	4813
5821	4773
5821	11021
39260	4813
39260	4928
39260	11021
5948	4707
5948	9319
42467	4743
42467	4742
42467	4707
43171	4854
43171	4706
16187	4918
16187	4740
